origin,target_date,horizon,model,variable,actual,forecast,error,absolute_error,squared_error
2022Q4,2023Q4,4,VAR,i,8.769847950706119,3.6779582547180363,5.091889695988082,5.091889695988082,25.927340676109605
2023Q1,2024Q1,4,NK,x,0.45530341728738005,-2.110466111898581,2.565769529185961,2.565769529185961,6.583173276899147
2023Q1,2024Q1,4,NK,pi,6.8376672,1.3096069917971878,5.528060208202812,5.528060208202812,30.55944966551532
2023Q1,2024Q1,4,NK,i,7.39177661588896,5.019375221203013,2.372401394685947,2.372401394685947,5.628288377507826
2023Q1,2024Q1,4,AR1,x,0.45530341728738005,-0.044587709703625494,0.4998911269910056,0.4998911269910056,0.24989113884433767
2023Q1,2024Q1,4,AR1,pi,6.8376672,3.9864702362201894,2.851196963779811,2.851196963779811,8.129324126267212
2023Q1,2024Q1,4,AR1,i,7.39177661588896,10.547190182089524,-3.155413566200564,3.155413566200564,9.956634773762561
2023Q1,2024Q1,4,Random walk,x,0.45530341728738005,0.05470726987812,0.40059614740926003,0.40059614740926003,0.16047727331914158
2023Q1,2024Q1,4,Random walk,pi,6.8376672,7.22756479999996,-0.38989759999995943,0.38989759999995943,0.15202013848572837
2023Q1,2024Q1,4,Random walk,i,7.39177661588896,10.80431458035088,-3.4125379644619196,3.4125379644619196,11.645415358893901
2023Q1,2024Q1,4,VAR,x,0.45530341728738005,-1.7682560934022615,2.2235595106896415,2.2235595106896415,4.944216897578358
2023Q1,2024Q1,4,VAR,pi,6.8376672,0.4245909385454105,6.41307626145459,6.41307626145459,41.127547135232376
2023Q1,2024Q1,4,VAR,i,7.39177661588896,3.7056952649460575,3.686081350942903,3.686081350942903,13.587195725769057
2023Q2,2024Q2,4,NK,x,-0.85551718284726,-2.089033160098714,1.2335159772514541,1.2335159772514541,1.5215616661346099
2023Q2,2024Q2,4,NK,pi,2.80279399999992,1.303922442999439,1.4988715570004811,1.4988715570004811,2.2466159443850464
2023Q2,2024Q2,4,NK,i,6.15101359478484,5.083652325193544,1.067361269591296,1.067361269591296,1.1392600798235433
2023Q2,2024Q2,4,AR1,x,-0.85551718284726,-0.10535848134856714,-0.7501587014986928,0.7501587014986928,0.5627380774342049
2023Q2,2024Q2,4,AR1,pi,2.80279399999992,3.567172473346251,-0.7643784733463308,0.7643784733463308,0.5842744505152674
2023Q2,2024Q2,4,AR1,i,6.15101359478484,10.582216634156705,-4.431203039371865,4.431203039371865,19.635560376138454
2023Q2,2024Q2,4,Random walk,x,-0.85551718284726,-0.18150044991056,-0.6740167329367,0.6740167329367,0.4542985562786627
2023Q2,2024Q2,4,Random walk,pi,2.80279399999992,0.79799759999984,2.00479640000008,2.00479640000008,4.01920860545328
2023Q2,2024Q2,4,Random walk,i,6.15101359478484,10.80431458035088,-4.65330098556604,4.65330098556604,21.65321006226988
2023Q2,2024Q2,4,VAR,x,-0.85551718284726,-1.5605682733870512,0.7050510905397912,0.7050510905397912,0.4970970402713489
2023Q2,2024Q2,4,VAR,pi,2.80279399999992,-0.1006505300906721,2.9034445300905922,2.9034445300905922,8.429990139312979
2023Q2,2024Q2,4,VAR,i,6.15101359478484,3.1606030229556064,2.9904105718292335,2.9904105718292335,8.942555388108044
2023Q3,2024Q3,4,NK,x,0.18177725135064,-1.828130164515933,2.009907415866573,2.009907415866573,4.039727820355445
2023Q3,2024Q3,4,NK,pi,4.41240839999988,1.6144591478800694,2.7979492521198113,2.7979492521198113,7.828520017437811
2023Q3,2024Q3,4,NK,i,5.56712096262764,4.989888464882789,0.5772324977448511,0.5772324977448511,0.3331973564527595
2023Q3,2024Q3,4,AR1,x,0.18177725135064,-0.03868821998098938,0.22046547133162936,0.22046547133162936,0.04860502404947749
2023Q3,2024Q3,4,AR1,pi,4.41240839999988,3.8043235504906945,0.608084849509186,0.608084849509186,0.36976718420260934
2023Q3,2024Q3,4,AR1,i,5.56712096262764,9.52462959089655,-3.9575086282689105,3.9575086282689105,15.661874542822874
2023Q3,2024Q3,4,Random walk,x,0.18177725135064,0.07650885630745001,0.10526839504318998,0.10526839504318998,0.011081434994969105
2023Q3,2024Q3,4,Random walk,pi,4.41240839999988,4.81561119999988,-0.40320279999999986,0.40320279999999986,0.1625724979278399
2023Q3,2024Q3,4,Random walk,i,5.56712096262764,9.99790431666276,-4.43078335403512,4.43078335403512,19.631841130394708
2023Q3,2024Q3,4,VAR,x,0.18177725135064,-1.1704504893719483,1.3522277407225882,1.3522277407225882,1.8285198627797152
2023Q3,2024Q3,4,VAR,pi,4.41240839999988,1.184696574910419,3.2277118250894614,3.2277118250894614,10.418123625822343
2023Q3,2024Q3,4,VAR,i,5.56712096262764,4.130996750695042,1.436124211932598,1.436124211932598,2.062452752099026
2023Q4,2024Q4,4,NK,x,0.52448549033812,-1.4501569714304137,1.9746424617685336,1.9746424617685336,3.899212851819295
2023Q4,2024Q4,4,NK,pi,3.9983839999999597,2.037068600982749,1.9613153990172107,1.9613153990172107,3.8467580944220408
2023Q4,2024Q4,4,NK,i,5.169096915492919,4.805918735726037,0.3631781797668827,0.3631781797668827,0.13189839025878616
2023Q4,2024Q4,4,AR1,x,0.52448549033812,-0.13004248655407938,0.6545279768921993,0.6545279768921993,0.4284068725345954
2023Q4,2024Q4,4,AR1,pi,3.9983839999999597,3.6589666962267975,0.33941730377316226,0.33941730377316226,0.1152041061006431
2023Q4,2024Q4,4,AR1,i,5.169096915492919,8.141084162237334,-2.9719872467444146,2.9719872467444146,8.832708194811445
2023Q4,2024Q4,4,Random walk,x,0.52448549033812,-0.27804902585728,0.8025345161954,0.8025345161954,0.6440616496849847
2023Q4,2024Q4,4,Random walk,pi,3.9983839999999597,2.38914399999988,1.6092400000000797,1.6092400000000797,2.5896533776002566
2023Q4,2024Q4,4,Random walk,i,5.169096915492919,8.769847950706119,-3.6007510352131993,3.6007510352131993,12.965408017588926
2023Q4,2024Q4,4,VAR,x,0.52448549033812,-1.2611215572742986,1.7856070476124186,1.7856070476124186,3.188392528483138
2023Q4,2024Q4,4,VAR,pi,3.9983839999999597,1.4824523335148443,2.5159316664851152,2.5159316664851152,6.329912150422569
2023Q4,2024Q4,4,VAR,i,5.169096915492919,3.172141494028597,1.9969554214643224,1.9969554214643224,3.9878309553157494
2024Q1,2025Q1,4,NK,x,0.9838629123844801,-1.0243821073159374,2.0082450197004174,2.0082450197004174,4.03304805915153
2024Q1,2025Q1,4,NK,pi,8.04768799999988,2.5535276670804645,5.4941603329194155,5.4941603329194155,30.18579776382518
2024Q1,2025Q1,4,NK,i,4.908893771615721,4.581145507238739,0.32774826437698135,0.32774826437698135,0.10741892480212366
2024Q1,2025Q1,4,AR1,x,0.9838629123844801,0.059522762269309214,0.9243401501151709,0.9243401501151709,0.8544047131149367
2024Q1,2025Q1,4,AR1,pi,8.04768799999988,3.924526916155392,4.123161083844488,4.123161083844488,17.000457323329655
2024Q1,2025Q1,4,AR1,i,4.908893771615721,6.799382282154051,-1.8904885105383302,1.8904885105383302,3.573946808477434
2024Q1,2025Q1,4,Random walk,x,0.9838629123844801,0.45530341728738005,0.5285594950971,0.5285594950971,0.2793751398573013
2024Q1,2025Q1,4,Random walk,pi,8.04768799999988,6.8376672,1.2100207999998798,1.2100207999998798,1.464150336432349
2024Q1,2025Q1,4,Random walk,i,4.908893771615721,7.39177661588896,-2.48288284427324,2.48288284427324,6.164707218386373
2024Q1,2025Q1,4,VAR,x,0.9838629123844801,-0.7077639657387604,1.6916268781232406,1.6916268781232406,2.861601494788981
2024Q1,2025Q1,4,VAR,pi,8.04768799999988,2.8176966267326313,5.229991373267248,5.229991373267248,27.352809764449837
2024Q1,2025Q1,4,VAR,i,4.908893771615721,4.1206531410366,0.7882406305791205,0.7882406305791205,0.6213232916957696
2024Q2,2025Q2,4,NK,x,0.69276789300563,-0.6576393371067135,1.3504072301123435,1.3504072301123435,1.823599687139692
2024Q2,2025Q2,4,NK,pi,-0.004806400000045841,2.974751843534541,-2.9795582435345866,2.9795582435345866,8.877767326614912
2024Q2,2025Q2,4,NK,i,4.908893771615721,4.370408172797078,0.5384855988186423,0.5384855988186423,0.2899667401350718
2024Q2,2025Q2,4,AR1,x,0.69276789300563,-0.27613547463413246,0.9689033676397625,0.9689033676397625,0.9387737358236727
2024Q2,2025Q2,4,AR1,pi,-0.004806400000045841,3.7068169908104167,-3.7116233908104626,3.7116233908104626,13.776148195211356
2024Q2,2025Q2,4,AR1,i,4.908893771615721,5.71515622513969,-0.8062624535239697,0.8062624535239697,0.6500591439624914
2024Q2,2025Q2,4,Random walk,x,0.69276789300563,-0.85551718284726,1.54828507585289,1.54828507585289,2.3971866761087894
2024Q2,2025Q2,4,Random walk,pi,-0.004806400000045841,2.80279399999992,-2.807600399999966,2.807600399999966,7.882620006079969
2024Q2,2025Q2,4,Random walk,i,4.908893771615721,6.15101359478484,-1.2421198231691193,1.2421198231691193,1.542861655109684
2024Q2,2025Q2,4,VAR,x,0.69276789300563,-0.9499486818824013,1.6427165748880315,1.6427165748880315,2.6985177454118654
2024Q2,2025Q2,4,VAR,pi,-0.004806400000045841,2.644818262147355,-2.6496246621474007,2.6496246621474007,7.020510850259727
2024Q2,2025Q2,4,VAR,i,4.908893771615721,2.9516569226989846,1.957236848916736,1.957236848916736,3.830776082757514
2024Q3,2025Q3,4,NK,x,-0.22207273005889003,-0.4770432615309008,0.25497053147201076,0.25497053147201076,0.06500997191911963
2024Q3,2025Q3,4,NK,pi,5.2143999999999195,3.1868840163716223,2.027515983628297,2.027515983628297,4.110821063868221
2024Q3,2025Q3,4,NK,i,4.7455252115264805,4.275962599430146,0.4695626120963343,0.4695626120963343,0.22048904667873254
2024Q3,2025Q3,4,AR1,x,-0.22207273005889003,-0.014207992559341222,-0.2078647374995488,0.2078647374995488,0.04320774909575634
2024Q3,2025Q3,4,AR1,pi,5.2143999999999195,3.793057382917647,1.4213426170822725,1.4213426170822725,2.0202148351342837
2024Q3,2025Q3,4,AR1,i,4.7455252115264805,5.235738139072816,-0.4902129275463354,0.4902129275463354,0.24030871433354867
2024Q3,2025Q3,4,Random walk,x,-0.22207273005889003,0.18177725135064,-0.40384998140953,0.40384998140953,0.16309480748447772
2024Q3,2025Q3,4,Random walk,pi,5.2143999999999195,4.41240839999988,0.8019916000000391,0.8019916000000391,0.6431905264706227
2024Q3,2025Q3,4,Random walk,i,4.7455252115264805,5.56712096262764,-0.8215957511011593,0.8215957511011593,0.6750195782274782
2024Q3,2025Q3,4,VAR,x,-0.22207273005889003,-0.3221237708870282,0.10005104082813818,0.10005104082813818,0.010010210770793773
2024Q3,2025Q3,4,VAR,pi,5.2143999999999195,3.3251081781307668,1.8892918218691528,1.8892918218691528,3.5694235881816625
2024Q3,2025Q3,4,VAR,i,4.7455252115264805,3.9428642954125306,0.80266091611395,0.80266091611395,0.6442645462568855
2024Q4,2025Q4,4,NK,x,-0.28698645793063,-0.3495134048493264,0.06252694691869642,0.06252694691869642,0.00390961909097348
2024Q4,2025Q4,4,NK,pi,0.39759999999996,3.32964095410589,-2.93204095410593,2.93204095410593,8.596864156554412
2024Q4,2025Q4,4,NK,i,4.63260755159628,4.212289942072202,0.42031760952407815,0.42031760952407815,0.17666689287603543
2024Q4,2025Q4,4,AR1,x,-0.28698645793063,0.07593394969876627,-0.36292040762939626,0.36292040762939626,0.13171122227388715
2024Q4,2025Q4,4,AR1,pi,0.39759999999996,3.775058432470467,-3.3774584324705073,3.3774584324705073,11.407225463066135
2024Q4,2025Q4,4,AR1,i,4.63260755159628,4.9153705821376805,-0.2827630305414006,0.2827630305414006,0.07995493144095706
2024Q4,2025Q4,4,Random walk,x,-0.28698645793063,0.52448549033812,-0.81147194826875,0.81147194826875,0.6584867228270809
2024Q4,2025Q4,4,Random walk,pi,0.39759999999996,3.9983839999999597,-3.600784,3.600784,12.965645414656
2024Q4,2025Q4,4,Random walk,i,4.63260755159628,5.169096915492919,-0.5364893638966395,0.5364893638966395,0.28782083757422083
2024Q4,2025Q4,4,VAR,x,-0.28698645793063,-0.1884139753109559,-0.09857248261967408,0.09857248261967408,0.009716534329805949
2024Q4,2025Q4,4,VAR,pi,0.39759999999996,3.5051225615168353,-3.107522561516875,3.107522561516875,9.656696470336401
2024Q4,2025Q4,4,VAR,i,4.63260755159628,4.095398658681456,0.5372088929148235,0.5372088929148235,0.28859339462677036
2025Q1,2026Q1,4,NK,x,-1.13167017454873,-0.25920810633510777,-0.8724620682136224,0.8724620682136224,0.7611900604715914
2025Q1,2026Q1,4,NK,pi,5.6160000000000005,3.466089546845804,2.1499104531541966,2.1499104531541966,4.622114956581683
2025Q1,2026Q1,4,NK,i,4.42599619965944,4.1717590271556,0.2542371725038395,0.2542371725038395,0.06463653988274703
2025Q1,2026Q1,4,AR1,x,-1.13167017454873,0.19924480011701867,-1.3309149746657487,1.3309149746657487,1.7713346697895305
2025Q1,2026Q1,4,AR1,pi,5.6160000000000005,4.017807118417688,1.598192881582313,1.598192881582313,2.5542204867403773
2025Q1,2026Q1,4,AR1,i,4.42599619965944,4.708282654510647,-0.2822864548512074,0.2822864548512074,0.07968564259246276
2025Q1,2026Q1,4,Random walk,x,-1.13167017454873,0.9838629123844801,-2.11553308693321,2.11553308693321,4.475480241909157
2025Q1,2026Q1,4,Random walk,pi,5.6160000000000005,8.04768799999988,-2.4316879999998795,2.4316879999998795,5.913106529343414
2025Q1,2026Q1,4,Random walk,i,4.42599619965944,4.908893771615721,-0.4828975719562809,0.4828975719562809,0.2331900650012715
2025Q1,2026Q1,4,VAR,x,-1.13167017454873,-0.019673018163119532,-1.1119971563856106,1.1119971563856106,1.236537675809684
2025Q1,2026Q1,4,VAR,pi,5.6160000000000005,3.8627539935992474,1.7532460064007531,1.7532460064007531,3.0738715589601897
2025Q1,2026Q1,4,VAR,i,4.42599619965944,5.011035190932893,-0.5850389912734535,0.5850389912734535,0.34227062131026
